Id,Price
8498,217990.9881074111
6058,227324.7676479264
13661,211551.59404777922
7992,211527.90213699933
10264,92620.11735556641
6924,181786.33025205482
9183,183216.4901333064
13325,226720.3197226845
10467,78968.68183186711
998,216593.43507425737
3700,214975.48528062395
5094,248931.8129764393
11643,135925.0615843194
8496,184960.75293600146
16487,110302.78206622798
7810,288279.8555820562
15418,169047.26838770043
16355,227977.71351170103
3194,173410.25961764733
9278,229803.33021871976
2707,148233.88049393363
5688,363426.2910102113
7883,207802.09037662766
5250,306120.6693960027
12794,189110.35041256875
15958,296722.3543388662
68,210655.91596518081
9505,201703.8196203329
4162,200183.81279783754
14730,149672.7145530492
14671,330855.9144669395
13981,259730.67833035428
4445,248631.2146587936
15067,139740.1678484477
444,226964.2728193189
1613,179296.6551361626
8509,324352.680381389
877,146339.92053757413
5170,280502.85404209135
9846,340628.23470975
5915,170980.41854720487
12459,253213.22349300384
11318,209954.08970441704
16009,240960.58093327214
14466,291036.2286237247
7896,173935.59664277532
11280,195312.51793524704
15529,294303.5827420224
3859,389635.76674554526
16193,187880.6400195826
8796,148326.01739698267
13010,181269.8410794795
8672,143021.07577954774
16756,131251.8847882347
6929,318903.99079098663
6288,235844.98836212303
2842,218340.40230442453
13446,461851.24404061673
10235,159430.28150545963
7654,226569.62685949434
15967,248464.369955516
8048,177950.43673710135
4253,286735.1358004334
8004,356309.848498944
1397,504833.9569786217
4799,327584.76620068686
8558,145769.36519732937
6060,223225.73404368493
5608,177095.79428638794
10515,241054.79767479814
8931,231882.8177646302
2396,256630.2175956648
4022,197599.94546968341
12471,295694.28894712776
1711,206890.17216758893
11430,188625.67576451084
9829,225888.68516265054
4425,201508.49477247547
9803,313007.2926343889
4651,331631.2346576943
2189,314208.1618888807
6368,249253.97718468346
6568,178502.31332522014
13827,71579.9397122749
4375,410422.08288187155
5622,212121.85307155293
10559,114471.98569851942
10985,388628.21164708404
159,350284.5410596172
9038,200120.10205019015
9382,434644.1846875921
11998,208664.9876766805
5184,267377.5375741703
10542,168321.0178709682
3537,67717.95319556064
13475,150546.06795781513
15536,321546.886448315
6948,268119.83120299084
2888,251018.74076435794
2830,214941.61684818388
12064,192498.64917226147
8922,240926.49881481155
16427,206115.24343793173
14051,102057.87452431925
3251,375724.36328894465
14202,137212.05220168957
13756,148216.86379674965
1421,123518.59198941638
14187,189339.98653300403
10166,258808.33037500546
4923,102116.52132848153
11570,179378.08549342322
9844,169965.99295182433
918,157101.44091708458
8919,288011.7241822819
8818,156593.18716757075
2949,200086.13643061885
2423,127073.85908470172
15361,210976.8372935034
13254,105358.91882871024
9692,226317.10029005902
7271,311104.2130380597
2017,225054.56775624584
4036,144416.75400792473
11373,215599.61495718503
13377,276887.465663636
9977,179192.72514864054
7410,160265.0278470403
11817,228527.94997561027
2573,184036.13746929835
6543,221548.03848308683
8819,184402.80512088325
312,128612.49933055427
14517,174808.64769710976
15090,215205.52819420167
10789,173932.95407992374
1910,195431.60773902648
14652,162691.62628188718
13121,246723.5849268828
5125,285472.31571922096
1959,202841.5922741619
12034,280939.19141861034
15595,113706.63243504675
6153,134080.12660897567
4053,205998.97348678313
10877,279353.78389014804
4529,184433.11390762893
10158,207797.98829398747
9236,192027.49132538852
5299,310962.80363929516
13059,226189.51803020126
11152,276662.5120690722
11914,378367.3059024095
2442,364054.1664930959
7044,181892.69264055562
5893,180177.43742168692
5035,99409.00512273962
979,293921.388619405
3409,180149.3718647506
6675,200946.87672957347
11650,265849.7306417632
5611,126657.58522186759
5956,176960.07813097924
16435,199127.1576529365
14599,168226.67735774018
4215,204723.59831051328
8873,168560.57766026194
14918,302558.63756612275
10011,158176.80804110144
11446,209919.71811289887
1535,172986.32274673384
14241,241580.46330493494
9543,184090.47058146057
10979,167359.05339576773
14215,417573.8670146904
12365,181232.856800074
6681,181525.5074398285
2924,242086.24637644083
6445,274010.7779357204
12032,191993.58672139473
10702,170548.4005157971
2974,163461.1073820635
3877,177434.15245477416
15147,177661.14070688013
15984,236507.95272051473
2324,420118.5182985743
7499,202872.67816576024
3801,316672.21080448927
4284,235903.5504700548
9329,160788.81377518593
3120,250636.5372604086
2531,142840.94156437286
13762,143570.11819696924
3691,184043.43372412704
8058,196102.64139860898
4897,172878.48310457598
14925,182129.35616754604
4330,143454.77025259545
5453,188688.51055132318
6559,260654.75042484378
425,360953.7420188039
14024,185590.84267492403
10413,145720.43884071033
15294,173073.56234172703
2821,249271.8617092658
11509,124658.49903601401
9074,156936.5323313932
16091,266690.5851958253
3642,198404.57199843728
16124,198573.6366240844
16449,155875.27183255018
8684,184591.28959375795
2392,331379.8434193974
12234,218361.28292404235
14199,114288.27965270496
834,295144.8769502805
1484,179018.61772286094
15653,139484.5876580478
11663,171205.82912367154
15397,311162.79128234345
11385,199303.5908448376
10151,183698.28752863704
13263,158707.7944725915
4505,230103.33074851218
1851,143975.2309385098
15471,148863.69294317343
6560,229781.88561654434
4007,338346.79049189674
10251,238357.5219791866
265,217187.631464004
14770,183889.47760790418
1353,249895.37975039412
16335,219907.0230983884
10859,182595.5628208479
641,202376.19551123134
11985,213159.0271086839
8076,193017.77680603936
14160,170432.73944246664
12506,300356.5125385355
8809,193642.28570489696
6957,148777.4507643816
4478,120812.35769914962
4749,206561.13718365997
12322,187264.91696344272
13910,162830.14386017757
8252,198154.97066334332
2431,261982.1821025218
12670,107591.21032526418
7537,146858.1548288473
4637,382915.18433028215
2538,172214.41324337662
15290,197903.2875154309
16072,336413.7588568888
16740,124614.92338990403
6078,163516.29749135752
16723,180734.59964814252
3847,231670.56603188685
5999,85406.67351032769
7678,233181.503788116
4862,173656.50715406585
12468,147006.9729850667
13409,516629.2962855545
12380,220049.22979438695
8962,123782.88864716428
11004,305058.03716405464
792,160612.7106560458
5687,212960.92451484653
3906,128334.01543916237
13554,122828.62564011967
5863,116762.10987361241
13459,144591.42339699387
12378,255458.6592545979
9935,141524.69272268802
5674,171721.20909930556
4535,194514.2574826499
12310,395663.1424603391
7048,172800.6349970704
1143,334400.76199123147
16085,176341.04422252168
5358,180114.36946730112
7100,242173.77729613046
10384,176714.3270572806
5006,182532.43642990413
7371,159808.24875694365
4720,157813.43798730205
7577,212585.8520924034
15196,197809.6020155408
8467,320369.4346826326
5251,131775.3993464369
9220,138375.83243968952
2151,161290.63683731225
8081,247466.17867507023
15824,175285.19190047018
10545,245546.10121993025
13403,340063.0296660004
1559,71392.68069934806
16795,156192.8101114156
6293,178307.53694389304
16024,225403.67168171302
12167,181027.2685008601
3078,127011.36499187582
6736,207074.52181100237
12124,329939.90774983587
6489,313600.7180367865
2778,183329.26991369322
13074,148535.38492511288
4075,132379.05018895387
15195,238471.53422117524
3160,139404.00325133998
1272,234655.25615265768
14776,243538.04920081492
8497,234270.9738878882
4,169175.3016597211
15732,350097.2521992192
9111,323914.3548657236
10748,170404.9253980359
8944,180738.72416454606
1906,150602.65523600852
11283,96521.2904390357
14269,127672.52939070243
16232,151678.1407390975
1839,332903.20686251955
7894,307976.4043514343
5703,183523.56877677905
1347,316239.3652695514
4849,68658.25086394516
5618,139745.29033485687
9672,224373.08480555934
2638,128861.9095661398
1962,310478.47385002533
11717,239764.96558315578
13358,339216.6993764402
8258,67946.32633104626
8822,237688.39878924348
2927,185107.17394268696
14741,285832.07147636643
8216,132352.5421697851
12317,139979.01643894197
13133,254900.10038933868
1286,176771.23837500694
13116,135826.82133887094
9198,127307.04391558134
13679,195484.22599382716
13877,139148.17408242432
5946,132542.35379825428
7428,209486.8028737836
1073,233823.0853843749
13970,136836.80089222416
8466,182050.84173212675
13135,160460.9779437269
1778,192694.97810449026
195,206392.2213469923
8973,113146.07992603738
10674,166582.63999412797
12350,133237.9082275455
10295,132003.03740281923
7251,266514.6749424485
9245,189730.16704963596
9126,128975.0110606581
7740,236116.7763247562
8956,215743.00383323786
13686,160048.21615476382
2864,173922.60125772553
7110,143947.59160945978
11331,150072.973494699
16637,179057.1282195679
4580,233103.93966045816
8909,397323.362423891
11932,209137.28268410283
5243,174905.9830915211
13419,265220.51356026874
3459,267373.65290913975
7053,381761.6910607275
14691,310991.58859993017
12535,154481.3778004881
560,318993.70684353105
7514,246543.57215770803
5305,177567.3687499345
11231,301289.2900443864
8803,130606.5218346937
9791,164698.54800958416
130,180757.80403863348
5874,389791.84740651795
1440,178424.05796548736
6474,154671.0190531845
12168,185687.01092782387
13187,419149.00238026516
9831,233584.20729945786
15943,198333.24917598497
15846,183500.8151514468
1402,204209.2325975258
4968,244694.90186217683
5131,206668.92545793642
15580,116905.86481019523
10869,232818.12966671123
4679,144624.87330286347
13908,148883.5903680362
13489,224577.18414728265
16352,112778.72227616402
5691,176597.38118373908
8780,254676.43184854023
11933,363293.0937134291
4136,385688.9594762001
12873,202146.4795840551
13330,197056.08055996202
797,145535.6933936436
6450,430197.78847439407
10056,147681.11497356836
1050,125656.59473961864
1202,172676.67880085672
6680,121803.44210758625
174,192850.686859455
6337,139855.71150356592
6704,192388.83631532275
266,147657.77524415287
9195,112830.61171632205
14668,130138.4935516681
9315,232394.51775644723
469,257171.77974439692
8852,180903.3230165524
10907,232555.70330983444
5287,367113.9582893915
4548,223181.4984257393
9637,177569.4178307972
11010,162779.1421060267
9564,179659.89614059418
2681,113563.25063011458
6776,165842.94538270772
8311,179268.08133751096
6580,179613.72575056177
14417,172006.23826007772
3892,192926.58754772053
4929,132657.87702581
7340,275166.4496132794
13225,197644.46012214042
5581,110981.57559985609
8015,129400.20520910638
13567,133445.9392516024
10596,209177.20304827523
11291,160387.15670235662
10901,249878.4172531007
9349,250366.06390621132
4030,238112.99814089175
8357,181481.45403954416
829,178119.94123890516
5529,295288.17253906094
4134,227428.38392003474
4867,179491.08566325926
903,224832.49267454314
3701,172389.54700969474
12916,96554.91899704516
9031,200198.62826913566
1965,262857.72795795323
13851,251353.25144562335
9314,224028.92322595895
7386,182075.4997978719
4088,150554.8616401501
14907,423436.6497215448
5991,236017.85802230722
10265,234456.7687895386
15260,155096.72236580614
8053,183747.2409914115
9577,243789.13732053136
15509,148193.2227214655
12153,212391.90475252282
3218,256722.82427947025
4740,233591.01918690067
682,181112.55407571894
12176,255637.55471821406
12385,149978.4785477004
2523,83986.07095939
5801,179498.96586199573
12751,138266.75801462217
15121,183863.72495292325
517,352993.735368585
4822,245518.5873231413
1129,288240.04140830657
12396,187126.8305955355
11329,238579.17757030364
11856,311757.03328664356
3653,150560.18471827416
13404,78397.847306407
14486,438015.8877026429
3502,176392.7209182932
7717,89174.44917786287
8808,184006.25165331896
11676,201985.4824964778
7033,256542.48045832114
1681,203519.7952984929
6658,144593.26502048853
959,404689.175049614
4871,216840.56271559457
6946,215068.5003942416
13763,238564.75701351426
15320,275762.5063182169
3065,118638.74886167966
14742,159327.5660930999
13959,132993.71819015415
2427,174347.92408611567
1716,277245.0018918454
6258,128167.65811974507
16677,156581.6699242943
206,391433.3698175402
13659,517879.8178156293
7782,139417.00989881734
3308,130707.43228626746
9073,127858.8625074476
6342,372941.18674204533
868,369729.2881891781
10153,242889.381146679
16788,162894.4867207066
14886,146271.74973820915
4674,182241.92946040712
13599,146119.9983843672
6851,221376.99387668923
6443,222157.8858948323
9903,156129.59489152743
8321,248927.9382202565
10686,191293.08796377108
11106,160038.14775605305
11845,95147.3619562726
2439,284574.42714812444
5461,393972.1360776388
14559,214613.92565808955
10215,173269.78250134725
13566,422911.7687305792
16563,126764.93324224702
10492,268336.73278766806
13847,205721.81247515112
3607,203142.2068061198
2844,131854.86121873048
3499,133521.05816645335
7478,363896.59708416945
4728,329564.907052753
10883,174752.72930259933
13602,86294.32093851375
3751,162239.36585137132
10299,181872.61773697915
13023,197844.29372053358
14498,212369.7151506868
13601,128405.54237178466
5787,142856.44868759497
7853,162745.11429657304
2429,287874.5040023193
2359,286674.87035508116
13926,231327.61144445874
4278,157591.913740714
14307,214672.46237535193
15677,332428.0214606035
9,126268.01818249386
12630,156071.24694594002
16428,368633.2043964113
13285,204228.15534838266
7902,132524.59699385415
866,100242.3174656662
6077,154714.02916402667
4015,352823.85245851404
16350,169950.97309244602
14793,140332.64479523926
1409,177385.1301881831
5199,136862.03286736508
12036,291553.6221068598
9654,140378.79315825572
13106,184272.0553865556
11780,186991.2192213115
355,202800.76324258492
6247,141940.0867923421
1045,232154.62690685675
4019,227337.9496781974
2048,228585.151644998
14586,89089.78029212588
6720,202043.65944155448
5509,122276.00078683274
8463,246599.62533708726
3202,230006.54082549067
6910,155565.5684505614
5701,336980.6765100365
1,243473.3928901791
6853,168299.48041473643
5386,201920.2420785242
9251,227608.26151739273
8580,171356.03423625088
3644,224116.33606863036
3258,188448.5104136494
329,192778.10416111202
5038,165293.93425809816
2526,183974.1943497119
2082,292796.8175147585
11081,149667.30008994238
3927,206948.43836845088
12305,182332.20833555286
10975,229868.33595303193
2590,201857.1395474944
9337,167210.22928755224
9368,168530.51418964448
16111,152303.99631282946
986,392236.95445232326
426,182429.86721659958
10040,178477.7822999249
16463,152108.40040077863
3704,235285.09671588172
15406,275924.24006549304
10035,323938.58489259833
16251,131964.20387010137
9520,514533.07310852595
503,232773.11465150633
8260,281344.3980053123
14309,227761.21847854753
16054,282436.3907212244
3885,246186.35116078035
5924,143108.21555231453
12843,182382.74570082163
14300,118428.01608836833
12608,281152.43592538644
11437,163452.4888169056
9535,171851.42036343188
1528,204519.2525685627
11518,164344.5123275991
6401,271294.14671820466
9129,173313.3948887784
13069,195854.9578287732
16607,164862.5272072318
1473,259124.3142938284
6085,228944.9667670831
4067,246326.18097581528
9178,180992.6123255775
5090,129170.98003985838
15046,266436.92447149614
13621,177741.06202194362
16065,199796.8618854155
1944,184776.34184722678
1060,261014.4821886613
1764,304282.18304927327
1705,189500.99531779
9961,109332.93838161099
18,323602.8299385847
10371,95805.9386460499
13185,120415.68893008713
13139,263883.12828142254
3161,323082.95502717094
11931,230588.46054554742
8759,199691.87956966623
12969,102542.28077141155
14329,290854.06911218504
3637,196561.65232994803
1165,101568.02588021767
9976,244413.3657816299
16490,174255.41966871556
2074,283621.13913803064
15364,347383.94984527514
11394,325249.4954488722
10222,232348.0081911646
5948,124944.47901937517
7494,194783.68836188046
6285,229480.72341312037
15220,135076.1593520726
3237,151740.56937027132
3528,203763.25082402362
6289,278798.3345294891
15784,184767.4167055904
15321,293831.0138144394
4562,149394.86876868128
6402,241071.7495857307
12688,208559.53985607973
3536,160487.0500551138
8426,124733.67310992109
12434,247585.90860372834
5645,205339.6703499188
15080,226330.51054563536
4677,178074.6624987381
9818,345723.30773015803
13496,172832.5133215404
15682,240977.3796448669
6284,229231.9007509693
14342,175699.74158682826
8109,212112.6741429553
14818,244969.4419088229
5724,96370.99561586909
7471,158743.4725286677
14905,201189.44736242283
9719,346548.93929635634
10637,343247.82286750764
12838,158956.71992204385
15949,191506.9604384388
2334,287681.8841709161
3416,178467.29828003954
12303,143745.94873459998
528,170819.732805096
980,181801.43795304635
1298,149110.1385409131
13728,184348.3811450766
10842,128285.03559236848
14596,107545.93806131351
1899,448691.7164542745
16380,283557.7886779358
7855,107272.23197198797
8147,246569.77488839865
11469,161564.31539691694
5779,65756.8362149608
3389,383463.8932726128
7885,244515.7679495617
5254,434247.26452013315
6383,134338.6816432143
3498,219064.67588892367
16166,504188.58115869894
2413,238229.66172089416
14653,239847.9447719102
9345,159800.06602501892
13711,171223.46698775937
822,198038.90001882098
12640,144808.2396292299
11954,270557.16243126616
7914,384019.83164266736
7394,466600.401493915
7354,180963.534809708
13058,156464.01404204703
4836,289789.57609520503
362,147336.4884013099
9365,157486.44192780272
211,121248.39914233676
8543,153608.9391615938
188,206259.76501965514
14196,451220.3804703133
7114,298669.29814887146
13431,213388.4287586346
12869,346699.9770098215
16681,273137.67845218006
16528,167682.1789619225
390,351430.8319572157
11752,161070.74868202364
4408,149232.80324172485
3315,184335.04714277637
16071,208328.41846633353
16535,67633.6547119238
12463,238580.1806049942
12790,280902.505455849
11787,138729.69116536013
14577,211676.51721263918
4431,226380.22986643505
10286,141137.94534166803
1676,299566.73185258015
13993,319612.92689867876
4761,181238.6817560168
14670,204316.37016052197
4795,175372.3347570976
15411,241249.47356052962
2909,65810.69332278564
8236,401637.1536838187
14017,153154.4731193625
13974,270166.16970484355
6513,218201.21246826672
7695,166707.23661806976
5286,180590.0439734899
4902,259006.644293697
1124,335032.77230840357
10436,213686.49311688766
14749,275412.9092610395
2609,208063.83960252433
14548,238747.03891594938
1566,144754.0236426531
3649,177585.52419929876
16101,285505.1018008327
13095,179127.0191230669
2779,168269.20971352357
14203,137606.76959261534
11019,185906.2609171291
7653,166372.64410763598
12835,198600.34211240805
9683,295555.3157471482
6955,123600.23044215841
11504,118243.63271099055
12110,171684.37589688462
237,230862.06089158662
2612,219618.51690673863
8855,274008.13863714674
8729,151587.39789433873
11580,174150.23068494487
13807,205521.94191646398
5375,215308.29667172674
16767,303507.62700981984
14540,213220.41792297416
255,337607.84233195015
3586,171858.42824029506
5671,176283.17981819512
10311,342083.77549092716
13280,203776.14212375498
1788,209268.67828316815
12128,180351.64000714113
3576,357216.7209162297
1285,216739.7375086106
13502,182871.74480875998
6518,211946.94610971652
1729,128772.86239513518
5398,166779.63451730876
12539,239462.65395216446
1476,182826.9163360047
5057,399609.7199244686
5133,247275.81592414793
2196,330553.9940792159
4041,212679.41186733858
5252,82142.2151697331
12879,164645.6996122102
13210,206652.69694459668
7390,312704.1864144772
15942,143649.59640860918
7054,120848.05444508712
14632,237542.87649383827
10208,235622.12503314295
14120,174267.34860393635
13607,202569.55536086933
9647,202739.91556923348
12134,174078.13019924585
8593,184728.8047191763
16231,145986.0255323871
12474,211705.10014453056
11640,132595.40356627744
1685,120051.68778702448
4474,155337.5736735541
15313,152613.01537891352
1736,138813.26670335815
16471,152217.19590684606
12517,217336.2122821383
15437,196847.24313804938
3381,185968.67546047908
16555,144611.96880265727
15738,207480.5865186501
2896,106341.31106641384
11356,352117.7819171023
9734,165940.1481893631
1890,152413.85059199904
15344,190294.15627763455
13575,139155.81472808865
14595,212876.80896821222
10567,197610.11776124724
12889,185893.0287880134
1213,212714.82025909063
8841,104729.01224775186
473,242411.96895220553
14853,209827.91319135728
15271,383844.4246500818
14191,252781.3219664914
12703,277139.3335753865
2649,234952.66365801555
14916,148591.60231800046
8975,112424.4782860261
12108,236459.8412447622
6070,160703.962674721
15765,167696.85570343744
3713,114884.44980466811
1618,310224.91055619763
13874,182985.56688930583
4407,127836.67952179871
8550,177611.26538327234
15759,340912.7495146497
7808,134127.65329183487
1127,218396.60681500207
13108,272898.39108272316
4426,171722.04471077182
6175,280416.646867739
7903,249441.00617063502
2076,77880.04937844552
9924,270176.35976801824
2322,143829.35071872285
13844,184586.75078210005
13871,136546.69771176353
5908,234025.25344410024
429,378435.2020565883
3443,129743.99713253907
170,161964.6209113618
9879,273702.3545230495
15324,241537.10071967266
15616,196982.77214967748
14217,161621.04725704293
5262,185323.0264608501
13426,258311.5760755482
13286,178793.6790961493
10464,182978.71828040396
10881,221988.59537181503
12776,126107.53466043493
10664,184532.193676761
15237,161667.0058221007
15999,233350.1385033942
4816,271728.78985645546
13856,168735.30226703183
2701,216315.831673027
635,186672.3504758008
4016,215640.7011210498
64,170930.43451071787
4881,199125.50682055444
7017,310393.8128384904
7184,135025.23210468472
487,167576.02660998498
15897,346155.7252298014
11444,140272.2495698677
3260,169285.89286612117
3127,151786.63527364808
7899,146104.13576955366
5705,198178.52916971908
12960,190560.01448093646
4046,175566.51780898444
2190,318983.1266953621
15787,143050.77349621934
1926,233424.79043349758
3944,173380.9535217744
14709,232540.63017452313
13046,174729.00471043112
9845,249173.8456422806
7432,104256.2501105071
11524,230931.15362171884
6393,169766.69239079242
11323,155736.42077871985
10352,229394.22335743948
6811,334745.90149786836
2606,295527.10897888744
11660,428498.4184469515
8305,211940.15338009913
7357,215561.31971642596
14796,155455.09134063736
15587,154826.2825214595
2461,269975.5344321824
5605,192352.14084949275
6554,198702.98502530213
7662,265169.90372717055
11798,216189.8396360388
12078,194355.58294927105
1758,128376.65131384096
7661,396710.8246292974
3335,177130.29621391476
2854,178529.78422364607
16659,227107.22474734698
5241,253982.91059888568
16469,343032.1364941755
16098,182428.99837476958
15049,166486.08090176948
5152,84410.6235026724
2166,181628.64085211116
16465,211585.812781455
1768,127319.30712838542
8744,213381.65281375445
10594,177942.10030497104
1339,143509.99206085544
6998,176653.60220963505
723,204936.43598958704
11357,182676.4831494547
4413,171742.52927133787
5026,206900.96105221685
4412,235281.98266995832
537,148270.1263899308
10270,119533.81860806685
9571,249547.0346308231
9969,260760.47900130082
7822,67486.6938640022
6621,208523.0513321769
208,187441.90425422427
5195,208883.23292261298
7032,146613.61269100534
8263,184115.05306368694
14719,433469.47899518505
15622,173970.53910342455
4259,193062.67561838284
3085,306889.6897155737
172,184845.6835782465
7130,165366.3017299105
8767,169685.89222645955
3087,166312.35145142465
4089,265223.8271741578
11477,123585.86546405983
2246,201384.8795131506
1793,193326.67916644178
1630,198427.5544145159
1189,120546.11718125205
6050,256867.842699665
8752,153038.9432772138
8963,169312.1707612431
9671,329221.37200129335
4820,136251.369040121
4475,180303.10609618496
6396,211923.68679240497
8932,210729.3300058854
162,162678.4089428385
10847,146935.75185097274
5692,367861.5348823592
7316,250998.37719439805
5485,206269.0015641021
9780,319154.2700290046
7307,145966.97440630014
9739,327610.66914239054
7426,155219.4244635437
835,179681.72111139097
11744,306343.2582414481
11907,175722.5300005054
5684,182744.99178372978
10335,109094.6095692176
4466,224419.9185876009
11593,133199.27112213013
244,226199.99878889637
15205,248304.67024910968
6071,174994.9931271094
9455,489351.01072553894
15862,276611.30827356974
8165,297148.8395938524
5002,232375.14683241528
5922,298202.73250390316
16616,262932.1440541801
7615,214044.08369420745
7911,191999.20430700938
7748,221924.1698916644
11265,343097.3363085692
15820,179371.77410936425
6648,184572.4686352854
7117,247798.46131887185
10262,178106.7077717793
2853,246576.5415669058
4606,212642.75653074824
12747,144289.53558531145
3953,146500.48114866766
3552,198734.0242082571
2675,197739.95971233153
4611,182570.79744290578
2025,209707.6975813392
5424,199609.2286186786
8546,140955.9838252561
8875,155617.03770675045
2807,284245.8990774518
8578,226177.91874029266
786,344664.76035835175
3945,239717.28572791885
16733,137559.99162220495
16191,165189.4366842558
12669,161837.34162673453
10493,160910.82269330855
6671,238100.29651055374
9330,212932.46324419725
1622,167201.10040994638
8713,215746.02074582555
8696,236158.81371065415
9187,241619.27330609143
14551,168534.66716426561
2646,274301.6685848085
9563,304888.34158730716
4031,163275.08278444095
5155,192205.62861809152
12116,341320.5872620449
3834,375147.02970204956
7785,211130.97866872457
307,155239.20295989298
13663,171818.85471856882
16357,109475.91842086268
10646,156719.49271454033
5615,171332.8413593431
4604,179726.38749139805
9308,186410.36045521143
16789,266134.56937277206
15721,205136.25184739637
4994,414225.4321680982
5454,175826.84182448176
4034,192296.705091476
1420,373818.5513875926
6453,139762.73397520345
8167,180993.1577169629
11657,237739.3668923321
14356,388075.3070310661
2024,242019.3235033189
7701,107215.0649709812
6291,179500.39494326446
789,147118.00693732442
16315,299196.49126591714
3677,182552.10856851452
13309,141150.5889473928
2088,107375.14321284254
3707,195819.30873101306
5240,224483.02819781363
13197,186697.96363972465
3147,153914.1977867762
76,324211.30175495317
14287,145135.06547680305
7940,253879.07686426805
2515,111548.97410360757
4891,250440.36609793716
7623,333056.28846617904
10671,337936.96383560577
13030,179816.11411903545
14686,220914.51105729473
13272,252854.64697569064
14954,225884.50386011376
16264,248105.90749212084
14461,186989.37648413077
13107,259567.3397457443
8740,302519.64846071537
2824,224502.6227199381
1645,139034.83768493877
15613,166134.9763833231
4803,224536.57806805545
971,168408.61884446096
13952,180660.0291956555
3320,183200.80292638548
15110,150841.1268128754
2440,190923.0741347668
10462,143758.0480932414
6011,297815.84545645467
9405,115868.79387778853
511,154804.17785882278
4141,282209.44201482984
11651,160128.28248225735
343,213602.03782682345
14750,197049.5574880039
3711,153057.67400231442
6322,156652.18506115675
6533,203305.4250260923
6089,190504.85357167316
286,301228.367903499
7639,101841.22929382283
16722,186772.41088540803
9157,211828.119980151
7137,275243.71024996834
6669,389881.70502388955
3326,323505.24943061045
5820,150455.66779507196
11604,220058.00049411974
16087,180176.36398559232
5327,183130.74482394743
13639,182918.11475287654
349,328943.51525087835
15181,367628.4316604706
4821,257032.83209426817
1740,198562.79495729218
3450,138687.99131612814
16064,105935.55351572332
1804,111819.48286341346
5296,131816.65222954773
5346,490349.96707302675
4723,420121.72998849786
417,155558.82751609234
15756,167989.40944327955
14090,176386.26802829502
14778,283438.7901427092
2560,174491.92835923954
12920,83408.91934906294
8249,128666.48578960962
7125,163754.45525144946
11732,147343.1352412796
13365,360758.56274417706
5361,371975.1175627942
15937,291226.3845650704
2591,173672.12268017835
15706,193283.1299093543
2105,215622.16962951046
7220,326714.31734257564
14562,197284.3459621615
6836,167874.8786650916
8180,235183.3735728549
4695,128821.82847013284
5783,337869.858301907
4780,190250.50615692468
12504,179934.72843683153
